"Order","Brokerage Status","Rev Code","Salesperson","Customer","Early P/U Dt","Late P/U Dt","Origin City","Origin State","Dest City","Dest State","Late Del Dt","Stops","Distance","Equip Type","Weight","Planning Comment","Target Pay","Max Pay","Hold Reason","Total Charge",
"M000298","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0755","06/30/2026 0755","CHINO","CA","Chino","CA","07/03/2026 0430","2","3565.0","POTM","70000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078548","","","","$12,393.81",
"0077340","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/26/2026 1900","06/26/2026 1900","FORT COLLINS","CO","RAPID CITY","SD","06/27/2026 0900","0","350.0","VR","43500.0 LB","1p1d / straps or loadbars / dry","$900.00","$1,150.00","","$1,152.40",
"0078260","STRICT","SPOT","MARK","FERNCIOH - Fern Exposition Services","06/28/2026 1745","06/28/2026 1745","AURORA","CO","MILWAUKEE","WI","06/30/2026 1500","1","1053.0","V","40000.0 LB","1P2D - PU AT A CONVENTION CENTER / STRICT APPT","$1,890.00","$2,240.00","","$2,450.00",
"0078324","AVAIL","SPOT","IGTHOUSE","HUDSCHIL - Hudson Technologies","06/30/2026 0700","06/30/2026 1500","DENVER","CO","ONTARIO","CA","07/02/2026 1200","0","979.0","VZ","38000.0 LB","hazmat, one-way, dry-van UN 1078,","$2,200.00","$2,800.00","","$3,390.00",
"0077268","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","07/01/2026 0100","07/01/2026 0100","FORT COLLINS","CO","RAPID CITY","SD","07/02/2026 0700","0","350.0","VR","43500.0 LB","1p1d / straps or loadbars / dry","$900.00","$1,150.00","","$1,156.27",
"0078511","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","07/02/2026 1100","07/02/2026 1100","FORT COLLINS","CO","RAPID CITY","SD","07/03/2026 0600","0","350.0","VR","43500.0 LB","1p1d / straps or loadbars / dry","$900.00","$1,100.00","","$1,152.40",
"0076378","STRICT","SPOT","MARK","PRODLANV - Production Theory","07/01/2026 1530","07/01/2026 1530","ORLANDO","FL","LAS VEGAS","NV","07/06/2026 1400","0","2308.0","V","40000.0 LB","PU FROMA  CONVENTION CENTER / MARSHALLING YARD / STRAPS-BARS TOS SECURE","$5,225.00","$5,445.00","","$7,450.00",
"0078480","AVAIL","CONT","COURTNEY","SAXCFACA - Saxco International LLC","07/03/2026 1500","07/03/2026 1500","JACKSONVILLE","FL","AUSTIN","TX","07/06/2026 1000","0","1028.0","FGT","15000.0 LB","TRAILER MUST BE EMPTY / CLEAN / FREE OF HOLES AND SMELS // CHECK COMM","$2,050.00","$2,650.00","","$2,700.00",
"0078007","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/27/2026 0906","06/27/2026 0906","SAVANNAH","GA","Birmingham","MO","06/28/2026 0342","0","1052.0","POTM","35000.0 LB","****DIRECT DELIVERY****TRUE TEAM!","$2,800.00","$3,200.00","","$4,270.28",
"0078383","AVAIL","CONT","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0600","06/29/2026 0800","KENNESAW","GA","Billings","MT","07/01/2026 1749","0","1810.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$5,900.00","$6,350.00","","$6,653.74",
"0078391","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0700","06/29/2026 0906","SAVANNAH","GA","Birmingham","MO","07/01/2026 0342","0","1052.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$2,800.00","$3,200.00","","$4,270.28",
"0078620","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0700","06/30/2026 0906","SAVANNAH","GA","Birmingham","MO","07/02/2026 0342","0","1052.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$2,800.00","$3,200.00","","$4,270.28",
"0078475","PRIORITY","CONT","IGTHOUSE","BRIDCLO1 - Bridgewell Agribusiness LLC","06/30/2026 1100","06/30/2026 1100","MORROW","GA","OWATONNA","MN","07/02/2026 0500","0","1063.0","VR","35000.0 LB","1p1d / 53' V or R / CLEAN AND ODOR FREE TRAILER/SHARP PU AND DEL APPT","$2,475.00","$2,640.00","","$3,140.00",
"0078303","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","07/06/2026 1200","07/06/2026 1200","FOLKSTON","GA","ROYAL PALM BEACH","FL","07/06/2026 2300","0","328.0","FGT","39754.0 LB","1p1d / $100 LUMP AT DEL /  2 LOAD LOCKS OR STRAPS","$1,475.00","$1,690.00","","$1,875.81",
"0078304","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","07/06/2026 1230","07/06/2026 1230","FOLKSTON","GA","ROYAL PALM BEACH","FL","07/07/2026 0000","0","328.0","FGT","39366.0 LB","1p1d / $100 LUMP AT DEL / 2 LOAD LOCKS OR STRAPS!","$1,475.00","$1,590.00","","$1,875.81",
"0078341","AVAIL","SPOT","ANTHONY","SHEEARIL - Sheet Metal Werks Inc","06/29/2026 1400","06/29/2026 1400","ARLINGTON HEIGHTS","IL","TAYLORSVILLE","KY","06/30/2026 0800","0","360.0","V","40000.0 LB","1p1d /","$1,300.00","$1,400.00","","$1,925.00",
"0078344","AVAIL","SPOT","ANTHONY","SHEEARIL - Sheet Metal Werks Inc","06/29/2026 1500","06/29/2026 1500","ARLINGTON HEIGHTS","IL","TAYLORSVILLE","KY","06/30/2026 0800","0","360.0","V","40000.0 LB","1p1d /","$1,300.00","$1,400.00","","$1,925.00",
"0077597","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/30/2026 1000","06/30/2026 1000","BROWNSBURG","IN","OLATHE","KS","07/01/2026 0100","0","506.0","FGT","40348.4 LB","1p1d / $90 LUMP AT DEL","$1,500.00","$1,690.00","","$1,817.46",
"0077719","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/30/2026 1030","06/30/2026 1030","BROWNSBURG","IN","OLATHE","KS","07/01/2026 0100","0","506.0","FGT","45358.0 LB","1p1d / $90 LUMP AT DEL","$1,500.00","$1,690.00","","$1,817.46",
"0078332","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/30/2026 1330","06/30/2026 1330","BROWNSBURG","IN","OLATHE","KS","07/02/2026 0000","1","506.0","VR","30882.8 LB","1p2d / $98 LUMP for both DEL / FGT or turned off R!","$1,550.00","$1,740.00","","$2,107.85",
"0077413","AVAIL","CONT","JOHN","RELASACA - Reladyne c/o Uberfreight","07/01/2026 0900","07/01/2026 0900","FLORENCE","KY","HEBRON","KY","07/01/2026 1500","0","10.0","V","33155.0 LB","","$200.00","$300.00","","$325.90",
"0078283","AVAIL","CONT","JOHN","RELASACA - Reladyne c/o Uberfreight","07/08/2026 0900","07/08/2026 0900","FLORENCE","KY","HEBRON","KY","07/08/2026 1200","0","10.0","V","25326.0 LB","","$250.00","$300.00","","$0.00",
"0076179","AVAIL","CONT","IGTHOUSE","IPTRMIFL - IP Trading LLC","06/30/2026 0800","06/30/2026 1400","JACKSON","MI","MIAMI","FL","07/02/2026 0800","0","1345.0","VR","44000.0 LB","VR WORKS / MUST BE CLEAN","$3,670.00","$4,000.00","","$4,470.00",
"0077021","AVAIL","SPOT","BRETT","GARACHIL - Garage Beer LLC","07/02/2026 1100","07/02/2026 1100","GRAND RAPIDS","MI","SUMNER","WA","07/06/2026 0700","1","2256.0","V","42500.0 LB","straps to secure / 1p2d","$5,800.00","$6,085.00","","$0.00",
"0078460","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0700","06/29/2026 1106","KEASBEY","NJ","Lenexa","KS","07/01/2026 0848","0","1207.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$4,200.00","$4,800.00","","$5,159.28",
"0078525","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0700","06/30/2026 1106","KEASBEY","NJ","Lenexa","KS","07/02/2026 0848","0","1207.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$4,200.00","$4,800.00","","$5,159.28",
"0078446","AVAIL","SPOT","BRADY","NOVASAQC - Novatech Entry Doors LLC","07/02/2026 1300","07/02/2026 1500","EGG HARBOR TOWNSHIP","NJ","ORLANDO","FL","07/06/2026 0600","0","1019.0","V","25000.0 LB","1p1d, del appt tbc","$2,700.00","$3,000.00","","$3,075.00",
"0073887","AVAIL","SPOT","MARK","CIRCNONV - Circle TPR Holdings, LLC","06/29/2026 1111","06/29/2026 1111","NORTH LAS VEGAS","NV","CHULA VISTA","CA","07/01/2026 1300","0","347.0","V","40000.0 LB","STRICT PICKUP APPOINTMENT / Check comments / check in as IGT","$1,000.00","$1,200.00","","$1,650.00",
"0078586","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0000","06/30/2026 0106","SPARKS","NV","Phoenix","AZ","07/01/2026 1730","0","732.0","V","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER","$2,900.00","$3,200.00","","$3,984.25",
"0078092","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/29/2026 0900","06/29/2026 0900","SCHENECTADY","NY","FARIBAULT","MN","07/01/2026 0000","0","1213.0","FGT","20000.0 LB","1p1d / $92 LUMP AT DEL","$2,300.00","$2,590.00","","$3,193.09",
"0078275","STRICT","SPOT","MARK","FERNCIOH - Fern Exposition Services","07/02/2026 0600","07/02/2026 0800","NEW YORK","NY","SUSSEX","WI","07/06/2026 0800","0","918.0","V","40000.0 LB","PU AT CONV CENTER // STRICT APPT // STRAPS, BARS TO SEUCRE","$2,440.00","$2,840.00","","$3,840.00",
"0078274","STRICT","SPOT","MARK","FERNCIOH - Fern Exposition Services","07/02/2026 0600","07/02/2026 0800","NEW YORK","NY","SUSSEX","WI","07/06/2026 0800","0","918.0","V","40000.0 LB","PU AT CONV CENTER // STRICT APPT // STRAPS, BARS TO SEUCRE","$2,440.00","$2,840.00","","$3,840.00",
"0078166","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/28/2026 1800","06/28/2026 2303","COLUMBUS","OH","Kansas City","MO","06/30/2026 1109","0","669.0","V","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER","$2,500.00","$2,900.00","","$4,351.39",
"0078253","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","06/30/2026 0900","06/30/2026 0900","HAMILTON","OH","Tolleson","AZ","07/03/2026 0400","0","1859.0","R","42000.0 LB","","$3,200.00","$3,600.00","","$4,890.00",
"0078193","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","06/30/2026 2000","06/30/2026 2000","HAMILTON","OH","Salt Lake City","UT","07/03/2026 0500","0","1650.0","R","42000.0 LB","","$3,890.00","$4,000.00","","$4,525.00",
"0078195","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","06/30/2026 2100","06/30/2026 2100","HAMILTON","OH","Salt Lake City","UT","07/03/2026 0500","0","1650.0","R","42000.0 LB","","$3,890.00","$4,000.00","","$4,525.00",
"0078372","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","07/01/2026 1700","07/01/2026 1700","HAMILTON","OH","Tracy","CA","07/05/2026 0345","0","2372.0","R","42000.0 LB","","$3,725.00","$3,995.00","","$4,200.00",
"0078371","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","07/01/2026 1700","07/01/2026 1700","HAMILTON","OH","Tracy","CA","07/05/2026 0345","0","2372.0","R","42000.0 LB","","$3,725.00","$3,995.00","","$4,200.00",
"0078370","PRIORITY","SPOT","IGTHOUSE","KOCHCHIL - Koch Foods","07/01/2026 1800","07/01/2026 1800","HAMILTON","OH","Tracy","CA","07/05/2026 0345","0","2372.0","R","42000.0 LB","","$3,725.00","$3,995.00","","$4,200.00",
"0078173","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/28/2026 1700","06/28/2026 1906","PITTSTON","PA","Port Saint Lucie","FL","06/30/2026 1806","0","1170.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$3,870.00","$4,450.00","","$5,924.04",
"0078419","COUNTER","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 1700","06/29/2026 1906","PITTSTON","PA","Port Saint Lucie","FL","07/01/2026 1806","0","1170.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$3,870.00","$4,450.00","","$5,924.04",
"0078200","AVAIL","SPOT","BRADY","HARVBRVT - Harvest Technologies Inc","06/27/2026 0000","06/29/2026 2359","LEWISTOWN","PA","HANCEVILLE","AL","06/30/2026 1430","0","800.0","V","43000.0 LB","1p1d / Shipper 24/7 FCFS / PU Sat, Sun or Mon works - DEL on Tue only","$1,800.00","$1,990.00","","$2,450.00",
"0078602","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 1700","06/30/2026 1906","PITTSTON","PA","Port Saint Lucie","FL","07/02/2026 1806","0","1170.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$3,870.00","$4,450.00","","$5,924.04",
"0077328","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/29/2026 0600","06/29/2026 0900","CROSSVILLE","TN","FARIBAULT","MN","06/30/2026 2300","1","944.0","FGT","31735.4 LB","2p1d / $92 LUMP AT DEL","$2,700.00","$2,990.00","","$2,713.60",
"0077217","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/29/2026 1130","06/29/2026 1130","MEMPHIS","TN","DES MOINES","IA","06/30/2026 0900","0","634.0","V","43000.0 LB","straps to secure / 1p1d","$2,400.00","$2,580.00","","$0.00",
"0077161","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/29/2026 1330","06/29/2026 1330","MEMPHIS","TN","HOUSTON","TX","06/30/2026 0830","0","586.0","V","42000.0 LB","straps to secure / 1p1d","$1,850.00","$2,075.00","","$0.00",
"M000299","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 2355","06/29/2026 2355","OOLTEWAH","TN","Ooltewah","TN","07/02/2026 0006","4","1620.0","POTM","105000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078515, 0078552","","","","$6,431.68",
"0077213","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/30/2026 0700","06/30/2026 0700","MEMPHIS","TN","SAN ANTONIO","TX","07/01/2026 0900","0","751.0","V","43000.0 LB","straps to secure / 1p1d","$2,000.00","$2,175.00","","$0.00",
"0077218","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/30/2026 1000","06/30/2026 1000","MEMPHIS","TN","NORFOLK","NE","07/01/2026 1200","0","838.0","V","40000.0 LB","straps to secure / 1p1d","$3,400.00","$3,590.00","","$0.00",
"0077216","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/30/2026 1530","06/30/2026 1530","MEMPHIS","TN","EARTH CITY","MO","07/01/2026 0800","0","309.0","V","41000.0 LB","straps to secure / 1p1d","$1,400.00","$1,500.00","","$0.00",
"0077586","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","06/30/2026 1830","06/30/2026 1830","MEMPHIS","TN","ERLANGER","KY","07/01/2026 1300","0","469.0","V","42000.0 LB","straps to secure / 1p1d","$2,100.00","$2,200.00","","$0.00",
"0078615","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 1800","06/30/2026 2306","CHATTANOOGA","TN","Lenexa","KS","07/02/2026 1212","0","711.0","V","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER","$3,200.00","$3,700.00","","$4,474.77",
"0077132","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","07/01/2026 1330","07/01/2026 1330","MEMPHIS","TN","LOUISVILLE","KY","07/02/2026 0800","0","373.0","V","42000.0 LB","straps to secure / 1p1d","$1,350.00","$1,495.00","","$0.00",
"0077615","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","07/07/2026 0700","07/07/2026 0700","MEMPHIS","TN","MOBILE","AL","07/08/2026 0900","1","531.0","V","43000.0 LB","straps to secure / 1p2d","$2,300.00","$2,485.00","","$0.00",
"0077594","COUNTER","CONT","BRETT","GARACHIL - Garage Beer LLC","07/08/2026 1530","07/08/2026 1530","MEMPHIS","TN","NASHVILLE","TN","07/09/2026 0700","0","207.0","V","42000.0 LB","straps to secure / 1p1d","$1,000.00","$1,175.00","","$0.00",
"0077606","AVAIL","CONT","BRETT","GARACHIL - Garage Beer LLC","07/14/2026 1530","07/14/2026 1530","MEMPHIS","TN","NASHVILLE","TN","07/15/2026 0700","0","209.0","V","43000.0 LB","straps to secure / 1p1d","$1,000.00","$1,175.00","","$0.00",
"S0019532","AVAIL","SPOT","AMANDA","TEXALOTX - Texas Tubular Products","06/26/2026 0700","06/26/2026 1400","LONE STAR","TX","BIRMINGHAM","AL","06/27/2026 1111","0","547.0","F","48000.0 LB","10 loads / truck will need pipe stakes/ F, SD(load levelers) + straps","$1,700.00","$1,900.00","","$0.00",
"S0019531","AVAIL","SPOT","AMANDA","TEXALOTX - Texas Tubular Products","06/26/2026 0700","06/26/2026 1400","LONE STAR","TX","HOUSTON","TX","06/27/2026 1111","0","240.0","F","48000.0 LB","10 loads / truck will need pipe stakes/ F, SD(load levelers) + straps","$900.00","$1,000.00","","$0.00",
"0078079","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/28/2026 0100","06/28/2026 0100","HOUSTON","TX","METAIRIE","LA","06/29/2026 0700","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars / can PU later / dry","$1,050.00","$1,200.00","","$1,068.48",
"0077676","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/28/2026 1900","06/28/2026 1900","HOUSTON","TX","METAIRIE","LA","06/29/2026 1400","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars / can PU later / dry","$1,050.00","$1,250.00","","$1,068.48",
"0078150","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/28/2026 1800","06/28/2026 2206","SPRING","TX","Lenexa","KS","06/30/2026 1300","0","702.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$2,700.00","$3,000.00","","$3,935.24",
"0078153","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/28/2026 1800","06/28/2026 2306","BAYTOWN","TX","OCALA","FL","06/30/2026 1930","0","861.0","VM","35000.0 LB","24 HOURS DROP AT BOTH SIDES SHIPPER AND RECEIVER  / TRUE TEAM!","$3,800.00","$4,200.00","","$5,188.38",
"0078133","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/29/2026 0700","06/29/2026 0700","HOUSTON","TX","METAIRIE","LA","06/30/2026 0400","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars /","$1,050.00","$1,200.00","","$1,068.48",
"0078168","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/29/2026 0806","06/29/2026 0806","CYPRESS","TX","Rosemount","MN","06/30/2026 0724","0","1173.0","IGPO","35000.0 LB","****DIRECT DELIVERY****TRUE TEAM!","$3,600.00","$4,100.00","","$5,301.18",
"0077673","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/29/2026 1100","06/29/2026 1100","HOUSTON","TX","METAIRIE","LA","06/30/2026 0600","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars / can PU later / dry","$1,050.00","$1,250.00","","$1,068.48",
"0078083","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","06/29/2026 1200","06/29/2026 1200","HOUSTON","TX","METAIRIE","LA","06/30/2026 0700","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars / can PU later / dry","$1,050.00","$1,200.00","","$1,068.48",
"M000296","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0655","06/30/2026 0655","HUTCHINS","TX","Hutchins","TX","07/02/2026 1813","2","2794.0","POTM","70000.0 LB","****DIRECT DELIVERY**** ROUND TRIP CONNECTED WITH 0078520","","","","$8,336.82",
"0078409","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","06/30/2026 0806","06/30/2026 0806","CYPRESS","TX","Rosemount","MN","07/01/2026 0724","0","1173.0","IGPO","35000.0 LB","****DIRECT DELIVERY****TRUE TEAM!","$3,600.00","$4,100.00","","$5,301.18",
"0078618","AVAIL","PROJE","JOHN","FEDEMOPA - Federal Express Corporation","07/01/2026 0806","07/01/2026 0806","CYPRESS","TX","Rosemount","MN","07/02/2026 0724","0","1173.0","POTM","35000.0 LB","****DIRECT DELIVERY****TRUE TEAM!","$3,600.00","$4,100.00","","$5,301.18",
"0077080","AVAIL","SPOT","COURTNEY","ACCECYCA - Accent Building Materials","07/01/2026 0800","07/01/2026 1500","STAFFORD","TX","FORT WORTH","TX","07/02/2026 1400","0","274.0","F","45000.0 LB","1p1d, blind delivery, straps to secure","$1,000.00","$1,400.00","","$1,625.00",
"0077685","AVAIL","CONT","BRETT","ANHESTMO - Anheuser-Busch LLC","07/06/2026 0000","07/06/2026 0000","HOUSTON","TX","METAIRIE","LA","07/07/2026 0500","0","331.0","VR","43500.0 LB","1p1d / straps or loadbars / can PU later / dry","$1,050.00","$1,250.00","","$1,068.48",
"0075926","ROLLED","SPOT","TYLER","COSMNOGA - Cosmos Surfaces","06/26/2026 0800","06/26/2026 1500","KENT","WA","SALT LAKE CITY","UT","06/29/2026 1600","0","836.0","F","48000.0 LB","MUST HAVE COUPLE OF 40' STRAPS / AND COUPLE 28' - can del next day / SD works","$2,899.00","$2,999.00","","$3,200.00",
"0077563","AVAIL","CONT","ANTHONY","OLDSPLWI - Olds Products Co of Illinois","06/29/2026 1100","06/29/2026 1100","PLEASANT PRAIRIE","WI","COMMERCE","CA","07/02/2026 1700","0","2046.0","VR","43000.0 LB","truck & trailer #s required","$2,800.00","$3,300.00","","$2,945.00",
"0078089","AVAIL","CONT","ANTHONY","ALDIDOIL - ALDI, Inc","06/29/2026 1430","06/29/2026 1430","MILWAUKEE","WI","HAINES CITY","FL","07/01/2026 2300","1","1280.0","R","39601.8 LB","2p1d / $90 LUMP AT DEL","$3,900.00","$4,240.00","","$5,013.98",
"0077246","AVAIL","CONT","ANTHONY","OLDSPLWI - Olds Products Co of Illinois","07/03/2026 1230","07/03/2026 1230","PLEASANT PRAIRIE","WI","BOISE","ID","07/06/2026 1500","0","1724.0","VR","43000.0 LB","truck & trailer #s required","$3,000.00","$3,500.00","","$3,045.00",
"0078342","AVAIL","CONT","ANTHONY","OLDSPLWI - Olds Products Co of Illinois","07/10/2026 1230","07/10/2026 1230","PLEASANT PRAIRIE","WI","BOISE","ID","07/13/2026 1500","0","1724.0","VR","43000.0 LB","truck & trailer #s required","$3,700.00","$4,000.00","","$3,800.00",
"0078583","AVAIL","SPOT","COURTNEY","THELDEIA - Thelma's Treats","06/30/2026 1100","06/30/2026 1100","DES MOINES","IA","SAN ANTONIO","TX","07/01/2026 2030","0","963.0","SBR","5000.0 LB","CLEAN / DRY / ODOR FREE / PRE COOLED//  / LATE FEE AT SHIPPER // R works","$3,150.00","$3,445.00","","$3,445.00",
